Name,Survival (生存),Impact (打撃),Leadership (銃率),Mobility (機動),Impulse (衝力),Killing Blow (必殺),Scouting (偵察),Camouflage (隠蔽),Total,Status(状态),Type(刀种)
Aizen Kunitoshi Kiwame,56,84,76,143,39,50,115,116,679,Kiwame_Max,Tantou
Taikogane Sadamune Kiwame,52,92,80,141,35,59,121,105,685,Kiwame_Max,Tantou
Sayo Samonji Kiwame,60,92,80,126,39,42,112,108,659,Kiwame_Max,Tantou
Fudou Yukimitsu Kiwame,56,87,79,138,38,55,118,112,683,Kiwame_Max,Tantou
Mouri Toushirou Kiwame,59,85,78,125,42,42,122,118,671,Kiwame_Max,Tantou
Kenshin Kagemitsu Kiwame,58,86,81,134,40,54,117,107,677,Kiwame_Max,Tantou
Hyuuga Masamune Kiwame,57,82,84,139,36,43,120,120,681,Kiwame_Max,Tantou
Chatannakiri Kiwame,60,80,79,133,37,56,116,117,678,Kiwame_Max,Tantou
Nikkari Aoe,30,26,28,37,25,40,41,39,266,Base,Wakizashi
Namazuo Toushirou,27,27,27,33,25,47,40,41,267,Base,Wakizashi
Honebami Toushirou,32,28,29,40,22,49,38,38,276,Base,Wakizashi
Monoyoshi Sadamune,34,27,28,38,38,50,38,25,278,Base,Wakizashi
Horikawa Kunihiro,29,28,26,36,20,45,41,41,266,Base,Wakizashi
Urashima Kotetsu,34,25,30,30,30,40,45,34,268,Base,Wakizashi
Kotegiri Gou,34,24,26,36,36,50,35,28,269,Base,Wakizashi
Hizen Tadahiro,31,26,24,36,38,48,37,35,275,Base,Wakizashi
Chiganemaru,34,28,25,42,40,48,37,39,293,Base,Wakizashi
Hanjin,34,27,27,38,27,44,41,36,274,Base,Wakizashi
Kashagiri,35,27,32,41,25,42,40,37,279,Base,Wakizashi
Nikkari Aoe,36,32,34,47,31,40,47,45,312,Toku,Wakizashi
Namazuo Toushirou,32,32,32,38,30,47,45,46,302,Toku,Wakizashi
Honebami Toushirou,37,33,34,45,27,49,43,43,311,Toku,Wakizashi
Monoyoshi Sadamune,39,30,35,43,43,50,43,30,313,Toku,Wakizashi
Horikawa Kunihiro,34,33,31,41,25,45,46,46,301,Toku,Wakizashi
Urashima Kotetsu,38,30,35,35,35,40,50,39,302,Toku,Wakizashi
Kotegiri Gou,40,30,32,42,42,50,41,34,311,Toku,Wakizashi
Hizen Tadahiro,37,32,30,42,44,48,43,41,317,Toku,Wakizashi
Chiganemaru,40,34,31,48,46,48,43,45,335,Toku,Wakizashi
Hanjin,40,33,33,44,33,44,47,36,316,Toku,Wakizashi
Kashagiri,41,33,38,47,31,42,46,43,321,Toku,Wakizashi
Nikkari Aoe,39,44,46,52,41,40,55,45,362,Toku_Max,Wakizashi
Namazuo Toushirou,35,45,45,48,40,47,52,46,358,Toku_Max,Wakizashi
Honebami Toushirou,41,47,48,54,36,49,49,43,367,Toku_Max,Wakizashi
Monoyoshi Sadamune,48,41,60,53,53,50,51,30,386,Toku_Max,Wakizashi
Horikawa Kunihiro,37,47,43,50,36,45,53,46,357,Toku_Max,Wakizashi
Urashima Kotetsu,45,44,50,42,47,40,53,39,360,Toku_Max,Wakizashi
Kotegiri Gou,43,41,44,52,52,50,52,34,368,Toku_Max,Wakizashi
Hizen Tadahiro,41,48,40,52,53,48,49,41,372,Toku_Max,Wakizashi
Chiganemaru,44,47,41,56,55,48,49,45,385,Toku_Max,Wakizashi
Hanjin,43,45,45,53,44,44,54,42,370,Toku_Max,Wakizashi
Kashagiri,46,46,51,55,42,42,54,43,379,Toku_Max,Wakizashi
Nikkari Aoe Kiwame,46,31,30,26,32,55,90,143,453,Kiwame,Wakizashi
Namazuo Toushirou Kiwame,44,32,29,24,32,64,84,145,454,Kiwame,Wakizashi
Honebami Toushirou Kiwame,47,33,30,27,28,67,80,140,452,Kiwame,Wakizashi
Monoyoshi Sadamune Kiwame,53,29,35,26,36,68,83,135,465,Kiwame,Wakizashi
Horikawa Kunihiro Kiwame,44,33,29,25,28,61,86,145,451,Kiwame,Wakizashi
Urashima Kotetsu Kiwame,52,31,32,21,34,55,86,138,449,Kiwame,Wakizashi
Kotegiri Gou Kiwame,43,41,46,52,52,65,72,141,512,Kiwame,Wakizashi
Hizen Tadahiro Kiwame,53,50,43,54,53,69,63,137,522,Kiwame,Wakizashi
Nikkari Aoe Kiwame,68,92,88,76,48,55,119,143,689,Kiwame_Max,Wakizashi
Namazuo Toushirou Kiwame,65,95,87,70,47,64,112,145,685,Kiwame_Max,Wakizashi
Honebami Toushirou Kiwame,70,99,90,79,41,67,106,140,692,Kiwame_Max,Wakizashi
Monoyoshi Sadamune Kiwame,79,86,105,77,54,68,110,135,714,Kiwame_Max,Wakizashi
Horikawa Kunihiro Kiwame,65,99,85,73,41,61,114,145,683,Kiwame_Max,Wakizashi
Urashima Kotetsu Kiwame,78,92,95,61,50,55,114,138,683,Kiwame_Max,Wakizashi
Kotegiri Gou Kiwame,74,90,98,67,52,65,111,141,698,Kiwame_Max,Wakizashi
Hizen Tadahiro Kiwame,73,100,85,74,54,69,113,137,705,Kiwame_Max,Wakizashi
Nakigitsune,38,38,37,38,29,35,36,36,287,Base,Uchigatana
Sengo Muramasa,48,59,49,20,48,40,31,21,316,Base,Uchigatana
Kikkou Sadamune,45,37,38,34,40,37,31,35,294,Base,Uchigatana
Souza Samonji,32,34,34,33,26,30,33,34,256,Base,Uchigatana
Kashuu Kiyomitsu,33,34,36,37,26,41,35,37,279,Base,Uchigatana
Yamatonokami Yasusada,37,37,34,33,26,38,34,34,273,Base,Uchigatana
Kasen Kanesada,35,39,35,36,26,30,33,34,268,Base,Uchigatana
Izuminokami Kanesada,50,49,48,30,40,35,30,25,307,Base,Uchigatana
Mutsunokami Yoshiyuki,36,40,34,33,28,34,35,35,275,Base,Uchigatana
Yamanbagiri Kunihiro,34,36,36,39,28,35,35,36,279,Base,Uchigatana
Hachisuka Kotetsu,39,38,38,36,27,31,34,35,278,Base,Uchigatana
Nagasone Kotetsu,45,43,38,31,30,30,35,34,286,Base,Uchigatana
Ookurikara,48,48,52,29,43,28,27,27,302,Base,Uchigatana
Heshikiri Hasebe,41,42,35,42,30,33,34,34,291,Base,Uchigatana
Doudanuki Masakuni,46,52,48,30,40,30,30,25,301,Base,Uchigatana
Nansen Ichimonji,36,35,32,41,29,37,33,36,279,Base,Uchigatana
Yamanbagiri Chougi,36,36,34,40,28,35,34,36,279,Base,Uchigatana
Buzen Gou,45,35,36,39,35,36,34,30,290,Base,Uchigatana
Nankaitarou Chouson,45,38,40,32,30,32,33,35,285,Base,Uchigatana
Kuwana Gou,39,40,38,31,36,34,33,34,285,Base,Uchigatana
Suishinshi Masahide,41,37,36,34,29,36,35,35,283,Base,Uchigatana
Minamoto Kiyomaro,40,41,34,36,28,36,34,35,284,Base,Uchigatana
Matsui Gou,39,38,38,37,26,36,35,36,285,Base,Uchigatana
Jizou Yukihira,40,41,35,32,29,36,33,33,279,Base,Uchigatana
Samidare Gou,38,38,34,39,35,31,35,38,288,Base,Uchigatana
Murakumo Gou,37,39,34,35,38,39,28,34,284,Base,Uchigatana
Inaba Gou,46,42,41,35,27,35,32,31,289,Base,Uchigatana
Ishida Masamune,45,35,43,34,33,33,33,35,290,Base,Uchigatana
Magoroku Kanemoto,38,40,35,41,35,29,37,38,293,Base,Uchigatana
Goke Kanemitsu,41,40,41,28,38,39,31,32,290,Base,Uchigatana
Tomita Gou,46,39,54,35,27,30,32,36,299,Base,Uchigatana
Taikei Naotane,39,37,35,35,28,36,36,36,282,Base,Uchigatana
Atagigiri,40,41,41,38,29,29,37,35,290,Base,Uchigatana
Futasujihi Sadamune,43,43,38,37,41,31,31,29,293,Base,Uchigatana
Unjuu,43,40,34,34,29,36,35,31,282,Base,Uchigatana
Nakigitsune,43,43,42,43,34,35,41,41,322,Toku,Uchigatana
Sengo Muramasa,52,63,53,24,52,40,35,25,344,Toku,Uchigatana
Kikkou Sadamune,50,42,43,39,45,37,36,40,332,Toku,Uchigatana
Souza Samonji,37,39,39,38,31,30,38,39,291,Toku,Uchigatana
Kashuu Kiyomitsu,38,40,41,46,31,41,41,42,320,Toku,Uchigatana
Yamatonokami Yasusada,42,42,39,38,31,38,39,39,308,Toku,Uchigatana
Kasen Kanesada,40,44,40,41,31,30,38,39,303,Toku,Uchigatana
Izuminokami Kanesada,56,54,54,36,46,35,36,31,348,Toku,Uchigatana
Mutsunokami Yoshiyuki,41,45,39,38,33,34,40,40,310,Toku,Uchigatana
Yamanbagiri Kunihiro,39,41,41,44,33,35,40,41,314,Toku,Uchigatana
Hachisuka Kotetsu,45,44,44,42,33,31,40,41,320,Toku,Uchigatana
Nagasone Kotetsu,50,48,43,36,35,30,40,39,321,Toku,Uchigatana
Ookurikara,52,52,56,33,47,28,31,31,330,Toku,Uchigatana
Heshikiri Hasebe,45,46,39,46,34,33,38,38,319,Toku,Uchigatana
Doudanuki Masakuni,49,55,51,33,43,30,33,28,322,Toku,Uchigatana
Nansen Ichimonji,41,40,37,46,34,37,38,41,314,Toku,Uchigatana
Yamanbagiri Chougi,41,41,39,45,33,35,39,41,314,Toku,Uchigatana
Buzen Gou,50,40,41,44,40,36,39,35,325,Toku,Uchigatana
Nankaitarou Chouson,50,43,45,37,35,32,38,40,320,Toku,Uchigatana
Kuwana Gou,44,45,43,36,41,34,38,39,320,Toku,Uchigatana
Suishinshi Masahide,46,42,41,39,34,36,40,40,318,Toku,Uchigatana
Minamoto Kiyomaro,45,46,39,41,33,36,39,40,319,Toku,Uchigatana
Matsui Gou,44,43,43,42,31,36,40,41,320,Toku,Uchigatana
Jizou Yukihira,45,46,40,37,34,36,38,38,314,Toku,Uchigatana
Samidare Gou,43,43,39,44,40,31,40,43,323,Toku,Uchigatana
Murakumo Gou,42,44,39,40,43,39,33,39,319,Toku,Uchigatana
Inaba Gou,51,47,46,40,32,35,37,36,324,Toku,Uchigatana
Ishida Masamune,50,40,48,39,38,33,38,40,326,Toku,Uchigatana
Magoroku Kanemoto,43,45,40,46,40,29,42,43,328,Toku,Uchigatana
Goke Kanemitsu,46,45,46,33,43,39,36,37,325,Toku,Uchigatana
Tomita Gou,51,44,59,40,32,30,37,41,334,Toku,Uchigatana
Taikei Naotane,44,42,40,40,33,36,41,41,317,Toku,Uchigatana
Atagigiri,45,46,46,43,34,29,42,40,325,Toku,Uchigatana
Futasujihi Sadamune,48,48,43,42,46,31,36,34,328,Toku,Uchigatana
Unjuu,48,45,39,39,34,36,40,36,317,Toku,Uchigatana
Nakigitsune,48,58,50,51,53,35,46,41,382,Toku_Max,Uchigatana
Sengo Muramasa,57,73,66,31,59,40,40,25,391,Toku_Max,Uchigatana
Kikkou Sadamune,56,54,55,47,53,37,42,40,384,Toku_Max,Uchigatana
Souza Samonji,42,53,47,46,49,30,42,39,348,Toku_Max,Uchigatana
Kashuu Kiyomitsu,43,55,50,51,50,41,46,42,378,Toku_Max,Uchigatana
Yamatonokami Yasusada,47,56,50,49,49,38,43,39,371,Toku_Max,Uchigatana
Kasen Kanesada,46,59,50,50,51,30,42,39,367,Toku_Max,Uchigatana
Izuminokami Kanesada,64,70,69,36,56,35,38,31,399,Toku_Max,Uchigatana
Mutsunokami Yoshiyuki,47,61,47,47,53,34,44,40,373,Toku_Max,Uchigatana
Yamanbagiri Kunihiro,44,58,49,52,55,35,45,41,379,Toku_Max,Uchigatana
Hachisuka Kotetsu,51,60,53,52,54,31,44,41,386,Toku_Max,Uchigatana
Nagasone Kotetsu,57,68,53,42,56,30,42,39,387,Toku_Max,Uchigatana
Ookurikara,59,69,69,33,56,28,34,31,379,Toku_Max,Uchigatana
Heshikiri Hasebe,51,61,48,57,54,33,43,38,385,Toku_Max,Uchigatana
Doudanuki Masakuni,56,69,65,33,55,30,36,28,372,Toku_Max,Uchigatana
Nansen Ichimonji,46,57,45,54,56,37,43,41,379,Toku_Max,Uchigatana
Yamanbagiri Chougi,46,58,47,53,55,35,44,41,379,Toku_Max,Uchigatana
Buzen Gou,57,59,50,53,50,36,44,35,384,Toku_Max,Uchigatana
Nankaitarou Chouson,55,60,51,46,54,32,43,40,381,Toku_Max,Uchigatana
Kuwana Gou,53,61,54,43,53,34,43,39,380,Toku_Max,Uchigatana
Suishinshi Masahide,51,56,49,48,54,36,44,40,378,Toku_Max,Uchigatana
Minamoto Kiyomaro,50,62,47,50,53,36,43,40,381,Toku_Max,Uchigatana
Matsui Gou,49,60,53,51,49,36,44,41,383,Toku_Max,Uchigatana
Jizou Yukihira,56,61,50,47,55,36,42,38,385,Toku_Max,Uchigatana
Samidare Gou,52,60,49,52,50,31,46,43,383,Toku_Max,Uchigatana
Murakumo Gou,51,61,48,49,54,39,38,39,379,Toku_Max,Uchigatana
Inaba Gou,56,65,58,49,52,35,41,36,392,Toku_Max,Uchigatana
Ishida Masamune,56,58,61,48,50,33,43,40,389,Toku_Max,Uchigatana
Magoroku Kanemoto,50,62,51,55,51,29,47,43,388,Toku_Max,Uchigatana
Goke Kanemitsu,57,61,56,41,54,39,42,37,387,Toku_Max,Uchigatana
Tomita Gou,56,61,70,49,52,30,41,41,400,Toku_Max,Uchigatana
Taikei Naotane,48,56,48,49,53,36,45,41,376,Toku_Max,Uchigatana
Atagigiri,50,60,55,52,53,29,45,40,384,Toku_Max,Uchigatana
Futasujihi Sadamune,54,63,54,51,57,31,42,34,386,Toku_Max,Uchigatana
Unjuu,53,61,48,47,52,36,44,36,377,Toku_Max,Uchigatana
Nakigitsune Kiwame,48,58,50,51,53,77,46,82,465,Kiwame,Uchigatana
Sengo Muramasa Kiwame,45,88,66,37,59,98,60,55,508,Kiwame,Uchigatana
Kikkou Sadamune Kiwame,53,60,62,45,52,81,42,83,478,Kiwame,Uchigatana
Souza Samonji Kiwame,45,64,50,46,48,80,44,78,455,Kiwame,Uchigatana
Kashuu Kiyomitsu Kiwame,43,55,50,51,50,70,46,91,456,Kiwame,Uchigatana
Yamatonokami Yasusada Kiwame,42,65,64,38,44,87,53,91,484,Kiwame,Uchigatana
Kasen Kanesada Kiwame,46,59,50,50,51,75,42,78,451,Kiwame,Uchigatana
Izuminokami Kanesada Kiwame,48,84,76,40,57,102,57,65,529,Kiwame,Uchigatana
Mutsunokami Yoshiyuki Kiwame,47,61,47,47,53,76,44,82,457,Kiwame,Uchigatana
Yamanbagiri Kunihiro Kiwame,44,58,49,52,55,67,45,81,451,Kiwame,Uchigatana
Hachisuka Kotetsu Kiwame,51,60,53,52,54,74,44,82,470,Kiwame,Uchigatana
Nagasone Kotetsu Kiwame,50,76,70,38,48,70,58,82,492,Kiwame,Uchigatana
Ookurikara Kiwame,45,78,69,38,55,65,60,67,477,Kiwame,Uchigatana
Heshikiri Hasebe Kiwame,55,73,50,57,48,71,43,82,479,Kiwame,Uchigatana
Doudanuki Masakuni Kiwame,56,80,70,33,55,69,40,66,469,Kiwame,Uchigatana
Nansen Ichimonji Kiwame,47,53,57,52,54,87,43,77,470,Kiwame,Uchigatana
Yamanbagiri Chougi Kiwame,45,58,47,55,54,66,45,81,451,Kiwame,Uchigatana
Buzen Gou Kiwame,58,60,58,54,53,88,45,66,482,Kiwame,Uchigatana
Nankaitarou Chouson Kiwame,57,62,54,48,56,72,46,80,475,Kiwame,Uchigatana
Kuwana Gou Kiwame,58,66,63,46,51,74,47,79,484,Kiwame,Uchigatana
Matsui Gou Kiwame,55,66,52,53,49,89,47,79,490,Kiwame,Uchigatana
Nakigitsune Kiwame,67,103,98,66,69,77,90,82,652,Kiwame_Max,Uchigatana
Sengo Muramasa Kiwame,69,122,105,57,88,98,76,55,670,Kiwame_Max,Uchigatana
Kikkou Sadamune Kiwame,72,102,97,58,70,81,83,83,646,Kiwame_Max,Uchigatana
Souza Samonji Kiwame,73,97,97,58,65,80,82,78,630,Kiwame_Max,Uchigatana
Kashuu Kiyomitsu Kiwame,63,102,96,63,65,70,90,91,640,Kiwame_Max,Uchigatana
Yamatonokami Yasusada Kiwame,62,97,96,57,66,87,79,91,635,Kiwame_Max,Uchigatana
Kasen Kanesada Kiwame,63,112,90,58,81,75,82,78,639,Kiwame_Max,Uchigatana
Izuminokami Kanesada Kiwame,72,125,114,60,85,102,76,65,699,Kiwame_Max,Uchigatana
Mutsunokami Yoshiyuki Kiwame,61,106,100,59,67,76,88,82,639,Kiwame_Max,Uchigatana
Yamanbagiri Kunihiro Kiwame,64,103,96,62,79,67,88,81,640,Kiwame_Max,Uchigatana
Hachisuka Kotetsu Kiwame,77,105,97,60,66,71,86,82,644,Kiwame_Max,Uchigatana
Nagasone Kotetsu Kiwame,74,113,104,57,71,70,77,82,648,Kiwame_Max,Uchigatana
Ookurikara Kiwame,80,120,108,52,83,65,75,67,650,Kiwame_Max,Uchigatana
Heshikiri Hasebe Kiwame,69,109,99,70,68,71,82,82,650,Kiwame_Max,Uchigatana
Doudanuki Masakuni Kiwame,73,116,101,56,78,69,78,66,637,Kiwame_Max,Uchigatana
Nansen Ichimonji Kiwame,66,100,95,67,77,87,80,77,649,Kiwame_Max,Uchigatana
Yamanbagiri Chougi Kiwame,65,103,94,65,78,66,88,81,640,Kiwame_Max,Uchigatana
Buzen Gou Kiwame,70,107,103,69,73,88,84,66,660,Kiwame_Max,Uchigatana
Nankaitarou Chouson Kiwame,72,108,103,60,66,72,91,80,652,Kiwame_Max,Uchigatana
Kuwana Gou Kiwame,70,111,109,57,70,74,89,79,659,Kiwame_Max,Uchigatana
Matsui Gou Kiwame,68,110,98,64,66,89,85,79,659,Kiwame_Max,Uchigatana
Doujigiri Yasutsuna Hakuraku,43,53,47,39,37,44,21,28,312,Base,Tachi
Mikazuki Munechika,50,50,52,31,40,30,29,29,311,Base,Tachi
Kogitsunemaru,44,47,48,35,37,28,30,24,303,Base,Tachi
Oodenta Mitsuyo,58,56,46,21,40,37,21,21,300,Base,Tachi
Sohayanotsurugi,51,52,55,36,38,25,24,25,306,Base,Tachi
Juzumaru Tsunetsugu,51,42,52,32,35,29,24,25,290,Base,Tachi
Onimaru Kunitsuna,54,56,45,35,39,33,21,24,307,Base,Tachi
Ichigo Hitofuri,48,49,52,30,42,30,30,25,306,Base,Tachi
Ookanehira,51,57,52,23,45,43,20,21,312,Base,Tachi
Uguisumaru,50,51,48,31,39,28,30,27,304,Base,Tachi
Akashi Kuniyuki,42,43,47,43,32,26,30,30,293,Base,Tachi
Shokudaikiri Mitsutada,52,51,51,28,38,30,28,24,302,Base,Tachi
Daihannya Nagamitsu,55,49,50,32,34,31,22,30,303,Base,Tachi
Koryuu Kagemitsu,54,49,58,43,35,27,35,21,322,Base,Tachi
Kousetsu Samonji,51,51,49,31,41,30,27,26,306,Base,Tachi
Yamabushi Kunihiro,51,51,45,31,36,28,25,24,291,Base,Tachi
Higekiri,48,48,45,30,38,32,28,23,291,Base,Tachi
Hizamaru,48,47,45,33,37,32,23,30,296,Base,Tachi
Shishiou,45,47,49,31,41,28,25,25,291,Base,Tachi
Kogarasumaru,59,47,45,37,34,35,30,20,307,Base,Tachi
Nukemaru,51,48,45,35,37,29,30,26,301,Base,Tachi
Tsurumaru Kuninaga,51,51,51,31,38,32,28,26,308,Base,Tachi
Azuki Nagamitsu,53,55,51,46,31,37,24,24,321,Base,Tachi
Chiyoganemaru,57,46,50,25,33,30,29,27,297,Base,Tachi
Sanchoumou,51,53,59,22,36,37,30,21,309,Base,Tachi
